,Time,Sensor,Distance
2220,262.3037176132202,/dev/ttyACM0,4.685
2221,262.307190656662,/dev/ttyACM1,9.18
2222,262.3161413669586,/dev/ttyACM0,4.7
2223,262.3195822238922,/dev/ttyACM1,9.215
2224,262.3284502029419,/dev/ttyACM0,4.695
2225,262.3318521976471,/dev/ttyACM1,9.19
2226,262.34080600738525,/dev/ttyACM0,4.685
2227,262.3443396091461,/dev/ttyACM1,9.215
2228,262.3531699180603,/dev/ttyACM0,4.665
2229,262.35665369033813,/dev/ttyACM1,9.22
2230,262.36554169654846,/dev/ttyACM0,4.665
2231,262.3689932823181,/dev/ttyACM1,9.205
2232,262.37861585617065,/dev/ttyACM0,4.675
2233,262.38240456581116,/dev/ttyACM1,9.195
2234,262.3898572921753,/dev/ttyACM0,4.665
2235,262.3932008743286,/dev/ttyACM1,9.205
2236,262.40219473838806,/dev/ttyACM0,4.66
2237,262.40557384490967,/dev/ttyACM1,9.19
2238,262.414587020874,/dev/ttyACM0,4.655
2239,262.41787362098694,/dev/ttyACM1,9.21
2240,262.4269483089447,/dev/ttyACM0,4.66
2241,262.4302797317505,/dev/ttyACM1,9.185
2242,262.4393265247345,/dev/ttyACM0,4.655
2243,262.4426383972168,/dev/ttyACM1,9.19
2244,262.4516878128052,/dev/ttyACM0,4.645
2245,262.45499539375305,/dev/ttyACM1,9.2
2246,262.46406626701355,/dev/ttyACM0,4.645
2247,262.46739196777344,/dev/ttyACM1,9.18
2248,262.4764475822449,/dev/ttyACM0,4.635
2249,262.47954869270325,/dev/ttyACM1,9.21
2250,262.48886275291443,/dev/ttyACM0,4.635
2251,262.4918532371521,/dev/ttyACM1,9.19
2252,262.5011627674103,/dev/ttyACM0,4.635
2253,262.50426268577576,/dev/ttyACM1,9.17
2254,262.5135736465454,/dev/ttyACM0,4.62
2255,262.51653504371643,/dev/ttyACM1,9.185
2256,262.5259382724762,/dev/ttyACM0,4.625
2257,262.529016494751,/dev/ttyACM1,9.19
2258,262.53828287124634,/dev/ttyACM0,4.61
2259,262.54125690460205,/dev/ttyACM1,9.2
2260,262.55170798301697,/dev/ttyACM0,4.615
2261,262.55476927757263,/dev/ttyACM1,nan
2262,262.56401348114014,/dev/ttyACM0,4.61
2263,263.29168939590454,/dev/ttyACM1,nan
2264,263.2948429584503,/dev/ttyACM0,4.605
2265,264.2461612224579,/dev/ttyACM1,nan
2266,264.2493109703064,/dev/ttyACM0,4.61
2267,265.2004065513611,/dev/ttyACM1,nan
2268,265.20366740226746,/dev/ttyACM0,4.6
2269,265.41027784347534,/dev/ttyACM1,4.495
2270,265.413498878479,/dev/ttyACM0,4.595
2271,265.4333448410034,/dev/ttyACM1,4.5
2272,265.4364507198334,/dev/ttyACM0,4.595
2273,265.4565649032593,/dev/ttyACM1,4.505
2274,265.4595284461975,/dev/ttyACM0,4.57
2275,265.47986793518066,/dev/ttyACM1,4.5
2276,265.4831840991974,/dev/ttyACM0,4.57
2277,265.51237440109253,/dev/ttyACM1,4.485
2278,265.5154104232788,/dev/ttyACM0,4.57
2279,265.544869184494,/dev/ttyACM1,4.49
2280,265.5479025840759,/dev/ttyACM0,4.57
2281,265.57749128341675,/dev/ttyACM1,4.495
2282,265.5806350708008,/dev/ttyACM0,4.56
2283,265.6099519729614,/dev/ttyACM1,4.485
2284,265.6130564212799,/dev/ttyACM0,4.565
2285,265.64246821403503,/dev/ttyACM1,4.5
2286,265.64548802375793,/dev/ttyACM0,4.565
2287,265.67491841316223,/dev/ttyACM1,4.49
2288,265.677880525589,/dev/ttyACM0,4.56
2289,265.693395614624,/dev/ttyACM1,4.5
2290,265.69632029533386,/dev/ttyACM0,4.545
2291,265.71184253692627,/dev/ttyACM1,4.49
2292,265.71495628356934,/dev/ttyACM0,4.55
2293,265.7303099632263,/dev/ttyACM1,4.495
2294,265.73337292671204,/dev/ttyACM0,4.545
2295,265.74878883361816,/dev/ttyACM1,4.505
2296,265.7517340183258,/dev/ttyACM0,4.54
2297,265.76725792884827,/dev/ttyACM1,4.49
2298,265.7702922821045,/dev/ttyACM0,4.53
2299,265.7857315540314,/dev/ttyACM1,4.5
2300,265.7887966632843,/dev/ttyACM0,4.53
2301,265.80419301986694,/dev/ttyACM1,4.485
2302,265.80714869499207,/dev/ttyACM0,4.525
2303,265.82265996932983,/dev/ttyACM1,4.495
2304,265.8256449699402,/dev/ttyACM0,4.515
2305,265.8411138057709,/dev/ttyACM1,4.49
2306,265.844224691391,/dev/ttyACM0,4.51
2307,265.8595883846283,/dev/ttyACM1,4.49
2308,265.86264204978943,/dev/ttyACM0,4.51
2309,265.87805008888245,/dev/ttyACM1,4.485
2310,265.88096356391907,/dev/ttyACM0,4.51
2311,265.8965337276459,/dev/ttyACM1,4.495
2312,265.8995883464813,/dev/ttyACM0,4.5
2313,265.9150502681732,/dev/ttyACM1,4.485
2314,265.9180154800415,/dev/ttyACM0,4.51
2315,265.9334547519684,/dev/ttyACM1,4.485
2316,265.93647384643555,/dev/ttyACM0,4.5
2317,265.95192980766296,/dev/ttyACM1,4.495
2318,265.9550094604492,/dev/ttyACM0,4.49
2319,265.9704089164734,/dev/ttyACM1,4.485
2320,265.9734454154968,/dev/ttyACM0,4.49
2321,265.9888517856598,/dev/ttyACM1,4.49
2322,265.991810798645,/dev/ttyACM0,4.49
2323,266.0073344707489,/dev/ttyACM1,4.48
2324,266.01031851768494,/dev/ttyACM0,4.49
2325,266.0258057117462,/dev/ttyACM1,4.485
2326,266.02874302864075,/dev/ttyACM0,4.485
2327,266.0442638397217,/dev/ttyACM1,4.485
2328,266.04728841781616,/dev/ttyACM0,4.49
2329,266.06273460388184,/dev/ttyACM1,4.485
2330,266.0657603740692,/dev/ttyACM0,4.485
2331,266.08120608329773,/dev/ttyACM1,4.485
2332,266.08424139022827,/dev/ttyACM0,4.485
2333,266.09967160224915,/dev/ttyACM1,4.48
2334,266.10276651382446,/dev/ttyACM0,4.48
2335,266.1181421279907,/dev/ttyACM1,4.485
2336,266.12112283706665,/dev/ttyACM0,4.485
2337,266.1366310119629,/dev/ttyACM1,4.475
2338,266.1395893096924,/dev/ttyACM0,4.48
2339,266.1550817489624,/dev/ttyACM1,4.465
2340,266.158034324646,/dev/ttyACM0,4.48
2341,266.17358136177063,/dev/ttyACM1,4.47
2342,266.1765995025635,/dev/ttyACM0,4.475
2343,266.19206738471985,/dev/ttyACM1,4.475
2344,266.19513154029846,/dev/ttyACM0,4.465
2345,266.210485458374,/dev/ttyACM1,4.485
2346,266.21347212791443,/dev/ttyACM0,4.465
2347,266.2289583683014,/dev/ttyACM1,4.475
2348,266.23192262649536,/dev/ttyACM0,4.475
2349,266.247371673584,/dev/ttyACM1,4.475
2350,266.25034761428833,/dev/ttyACM0,4.47
2351,266.2798900604248,/dev/ttyACM1,4.475
2352,266.2828562259674,/dev/ttyACM0,4.465
2353,266.31245613098145,/dev/ttyACM1,4.47
2354,266.31543922424316,/dev/ttyACM0,4.47
2355,266.3449318408966,/dev/ttyACM1,4.48
2356,266.34786081314087,/dev/ttyACM0,4.455
2357,266.3778626918793,/dev/ttyACM1,4.48
2358,266.38152408599854,/dev/ttyACM0,4.455
2359,266.4007143974304,/dev/ttyACM1,4.49
2360,266.40373516082764,/dev/ttyACM0,4.45
2361,266.4239447116852,/dev/ttyACM1,4.485
2362,266.42698192596436,/dev/ttyACM0,4.45
2363,266.44719099998474,/dev/ttyACM1,4.485
2364,266.4501357078552,/dev/ttyACM0,4.455
2365,266.47042179107666,/dev/ttyACM1,4.48
2366,266.4734296798706,/dev/ttyACM0,4.465
2367,266.49370646476746,/dev/ttyACM1,4.51
2368,266.4968349933624,/dev/ttyACM0,4.445
2369,266.51688385009766,/dev/ttyACM1,4.51
2370,266.5199439525604,/dev/ttyACM0,4.45
2371,266.54764795303345,/dev/ttyACM1,4.565
2372,266.5507290363312,/dev/ttyACM0,4.445
2373,266.6032202243805,/dev/ttyACM1,4.535
2374,266.60654401779175,/dev/ttyACM0,4.44
2375,266.76147508621216,/dev/ttyACM1,4.41
2376,266.7645890712738,/dev/ttyACM0,4.435
2377,267.71591210365295,/dev/ttyACM1,nan
2378,267.71906304359436,/dev/ttyACM0,4.435
2379,268.67027473449707,/dev/ttyACM1,nan
2380,268.67343950271606,/dev/ttyACM0,4.44
2381,268.8892822265625,/dev/ttyACM1,4.495
2382,268.89244174957275,/dev/ttyACM0,4.44
2383,268.9076638221741,/dev/ttyACM1,4.49
2384,268.9106914997101,/dev/ttyACM0,4.44
2385,268.9261300563812,/dev/ttyACM1,4.5
2386,268.92910385131836,/dev/ttyACM0,4.44
2387,268.944589138031,/dev/ttyACM1,4.49
2388,268.9477868080139,/dev/ttyACM0,4.445
2389,268.95883202552795,/dev/ttyACM1,4.485
2390,268.9619541168213,/dev/ttyACM0,4.43
2391,268.97118639945984,/dev/ttyACM1,4.495
2392,268.974182844162,/dev/ttyACM0,4.44
2393,268.98353457450867,/dev/ttyACM1,4.485
2394,268.9865052700043,/dev/ttyACM0,4.44
2395,268.99588680267334,/dev/ttyACM1,4.49
2396,268.99890327453613,/dev/ttyACM0,4.435
2397,269.00824522972107,/dev/ttyACM1,4.49
2398,269.01130270957947,/dev/ttyACM0,4.43
2399,269.02060294151306,/dev/ttyACM1,4.49
2400,269.0236177444458,/dev/ttyACM0,4.425
2401,269.0329623222351,/dev/ttyACM1,4.5
2402,269.0359880924225,/dev/ttyACM0,4.44
2403,269.0453908443451,/dev/ttyACM1,4.49
2404,269.048378944397,/dev/ttyACM0,4.435
2405,269.0576765537262,/dev/ttyACM1,4.49
2406,269.06067395210266,/dev/ttyACM0,4.43
2407,269.0700492858887,/dev/ttyACM1,4.485
2408,269.0731112957001,/dev/ttyACM0,4.43
2409,269.0824897289276,/dev/ttyACM1,4.49
2410,269.0855886936188,/dev/ttyACM0,4.425
2411,269.0948324203491,/dev/ttyACM1,4.5
2412,269.0978465080261,/dev/ttyACM0,4.425
2413,269.10714292526245,/dev/ttyACM1,4.495
2414,269.1102137565613,/dev/ttyACM0,4.435
2415,269.1195111274719,/dev/ttyACM1,4.49
2416,269.12268686294556,/dev/ttyACM0,4.44
2417,269.1318712234497,/dev/ttyACM1,4.49
2418,269.13497591018677,/dev/ttyACM0,4.43
2419,269.14423394203186,/dev/ttyACM1,4.495
2420,269.14738035202026,/dev/ttyACM0,4.43
2421,269.15660214424133,/dev/ttyACM1,4.5
2422,269.15978026390076,/dev/ttyACM0,4.43
2423,269.16894364356995,/dev/ttyACM1,4.495
2424,269.17200350761414,/dev/ttyACM0,4.435
2425,269.181307554245,/dev/ttyACM1,4.49
2426,269.1844413280487,/dev/ttyACM0,4.435
2427,269.1936573982239,/dev/ttyACM1,4.495
2428,269.196736574173,/dev/ttyACM0,4.435
2429,269.20602321624756,/dev/ttyACM1,4.495
2430,269.2091255187988,/dev/ttyACM0,4.435
2431,269.21837043762207,/dev/ttyACM1,4.485
2432,269.22157073020935,/dev/ttyACM0,4.425
2433,269.2307319641113,/dev/ttyACM1,4.495
2434,269.2338037490845,/dev/ttyACM0,4.435
2435,269.2430944442749,/dev/ttyACM1,4.485
2436,269.2461824417114,/dev/ttyACM0,4.43
2437,269.25545358657837,/dev/ttyACM1,4.495
2438,269.25853872299194,/dev/ttyACM0,4.43
2439,269.26781129837036,/dev/ttyACM1,4.495
2440,269.2709815502167,/dev/ttyACM0,4.425
2441,269.2801797389984,/dev/ttyACM1,4.495
2442,269.2832977771759,/dev/ttyACM0,4.43
2443,269.29256200790405,/dev/ttyACM1,4.5
2444,269.29568099975586,/dev/ttyACM0,4.435
2445,269.30491065979004,/dev/ttyACM1,4.495
2446,269.3079876899719,/dev/ttyACM0,4.43
2447,269.317236661911,/dev/ttyACM1,4.495
2448,269.3203399181366,/dev/ttyACM0,4.42
2449,269.32964611053467,/dev/ttyACM1,4.49
2450,269.3328011035919,/dev/ttyACM0,4.435
2451,269.34193682670593,/dev/ttyACM1,4.49
2452,269.3450548648834,/dev/ttyACM0,4.425
2453,269.3543224334717,/dev/ttyACM1,4.49
2454,269.3574056625366,/dev/ttyACM0,4.42
2455,269.3666522502899,/dev/ttyACM1,4.5
2456,269.36971139907837,/dev/ttyACM0,4.43
2457,269.3808789253235,/dev/ttyACM1,4.495
2458,269.3841540813446,/dev/ttyACM0,4.425
2459,269.39133524894714,/dev/ttyACM1,4.5
2460,269.39436745643616,/dev/ttyACM0,4.42
2461,269.4036955833435,/dev/ttyACM1,4.495
2462,269.406676530838,/dev/ttyACM0,4.42
2463,269.41601967811584,/dev/ttyACM1,4.49
2464,269.41905903816223,/dev/ttyACM0,4.43
2465,269.4284234046936,/dev/ttyACM1,4.49
2466,269.4314434528351,/dev/ttyACM0,4.425
2467,269.4407699108124,/dev/ttyACM1,4.49
2468,269.4438292980194,/dev/ttyACM0,4.43
2469,269.4531280994415,/dev/ttyACM1,4.48
2470,269.4560897350311,/dev/ttyACM0,4.42
2471,269.4654860496521,/dev/ttyACM1,4.495
2472,269.46843791007996,/dev/ttyACM0,4.425
2473,269.47784757614136,/dev/ttyACM1,4.49
2474,269.4809250831604,/dev/ttyACM0,4.43
2475,269.49020624160767,/dev/ttyACM1,4.49
2476,269.49324774742126,/dev/ttyACM0,4.425
2477,269.50259709358215,/dev/ttyACM1,4.495
2478,269.5055959224701,/dev/ttyACM0,4.425
2479,269.5149302482605,/dev/ttyACM1,4.49
2480,269.51787972450256,/dev/ttyACM0,4.42
2481,269.5272765159607,/dev/ttyACM1,4.495
2482,269.5302939414978,/dev/ttyACM0,4.425
2483,269.5396547317505,/dev/ttyACM1,4.5
2484,269.5427031517029,/dev/ttyACM0,4.425
2485,269.55199456214905,/dev/ttyACM1,4.5
2486,269.55501198768616,/dev/ttyACM0,4.425
2487,269.56447434425354,/dev/ttyACM1,4.5
2488,269.56742668151855,/dev/ttyACM0,4.425
2489,269.5767111778259,/dev/ttyACM1,4.5
2490,269.57976961135864,/dev/ttyACM0,4.42
2491,269.5891387462616,/dev/ttyACM1,4.495
2492,269.59219765663147,/dev/ttyACM0,4.425
2493,269.6014370918274,/dev/ttyACM1,4.5
2494,269.60448145866394,/dev/ttyACM0,4.42
2495,269.61380887031555,/dev/ttyACM1,4.505
2496,269.616765499115,/dev/ttyACM0,4.42
2497,269.6261661052704,/dev/ttyACM1,4.5
2498,269.62922072410583,/dev/ttyACM0,4.42
2499,269.6385190486908,/dev/ttyACM1,4.515
2500,269.641539812088,/dev/ttyACM0,4.42
2501,269.65085887908936,/dev/ttyACM1,4.5
2502,269.65415263175964,/dev/ttyACM0,4.425
2503,269.66323161125183,/dev/ttyACM1,4.51
2504,269.66622972488403,/dev/ttyACM0,4.425
2505,269.68172907829285,/dev/ttyACM1,4.505
2506,269.6847288608551,/dev/ttyACM0,4.415
2507,269.7001793384552,/dev/ttyACM1,4.51
2508,269.703241109848,/dev/ttyACM0,4.42
2509,269.71862840652466,/dev/ttyACM1,4.51
2510,269.7216274738312,/dev/ttyACM0,4.42
2511,269.73712682724,/dev/ttyACM1,4.515
2512,269.74012637138367,/dev/ttyACM0,4.415
2513,269.75557470321655,/dev/ttyACM1,4.525
2514,269.7585530281067,/dev/ttyACM0,4.415
2515,269.7740623950958,/dev/ttyACM1,4.515
2516,269.7770326137543,/dev/ttyACM0,4.41
2517,269.7925753593445,/dev/ttyACM1,4.525
2518,269.7955756187439,/dev/ttyACM0,4.415
2519,269.8109641075134,/dev/ttyACM1,4.53
2520,269.81401467323303,/dev/ttyACM0,4.41
2521,269.82944202423096,/dev/ttyACM1,4.515
2522,269.83256316185,/dev/ttyACM0,4.415
2523,269.84790539741516,/dev/ttyACM1,4.535
2524,269.85089683532715,/dev/ttyACM0,4.405
2525,269.8663971424103,/dev/ttyACM1,4.53
2526,269.86938309669495,/dev/ttyACM0,4.41
2527,269.884840965271,/dev/ttyACM1,4.54
2528,269.8878436088562,/dev/ttyACM0,4.42
2529,269.9033155441284,/dev/ttyACM1,4.54
2530,269.9062876701355,/dev/ttyACM0,4.41
2531,269.93583583831787,/dev/ttyACM1,4.55
2532,269.93886256217957,/dev/ttyACM0,4.41
2533,269.9683737754822,/dev/ttyACM1,4.565
2534,269.9714620113373,/dev/ttyACM0,4.405
2535,269.991592168808,/dev/ttyACM1,4.545
2536,269.9946174621582,/dev/ttyACM0,4.41
2537,270.0148389339447,/dev/ttyACM1,4.55
2538,270.0178165435791,/dev/ttyACM0,4.41
2539,270.04559087753296,/dev/ttyACM1,4.625
2540,270.04863810539246,/dev/ttyACM0,4.415
2541,270.1282248497009,/dev/ttyACM1,4.51
2542,270.13130235671997,/dev/ttyACM0,4.41
2543,270.7541651725769,/dev/ttyACM1,nan
2544,270.7572124004364,/dev/ttyACM0,4.415
2545,272.0243625640869,/dev/ttyACM1,nan
2546,272.02743887901306,/dev/ttyACM0,4.41
2547,272.8498146533966,/dev/ttyACM1,5.2
2548,272.853049993515,/dev/ttyACM0,4.405
2549,273.27164220809937,/dev/ttyACM1,5.055
2550,273.27470993995667,/dev/ttyACM0,4.405
2551,273.29481625556946,/dev/ttyACM1,5.065
2552,273.29785323143005,/dev/ttyACM0,4.4
2553,273.3180866241455,/dev/ttyACM1,5.06
2554,273.32105135917664,/dev/ttyACM0,4.405
2555,273.34131932258606,/dev/ttyACM1,5.085
2556,273.34439182281494,/dev/ttyACM0,4.4
2557,273.3645541667938,/dev/ttyACM1,5.075
2558,273.3675696849823,/dev/ttyACM0,4.405
2559,273.38821625709534,/dev/ttyACM1,5.115
2560,273.39143443107605,/dev/ttyACM0,4.405
2561,273.4111692905426,/dev/ttyACM1,5.105
2562,273.41449069976807,/dev/ttyACM0,4.395
2563,273.4342906475067,/dev/ttyACM1,5.115
2564,273.4374580383301,/dev/ttyACM0,4.395
2565,273.46502900123596,/dev/ttyACM1,5.17
2566,273.46822476387024,/dev/ttyACM0,4.405
2567,273.50635862350464,/dev/ttyACM1,5.21
2568,273.5095202922821,/dev/ttyACM0,4.39
2569,273.56176018714905,/dev/ttyACM1,5.245
2570,273.56508445739746,/dev/ttyACM0,4.4
2571,273.63917684555054,/dev/ttyACM1,5.275
2572,273.6424865722656,/dev/ttyACM0,4.395
2573,273.74377059936523,/dev/ttyACM1,5.29
2574,273.74705839157104,/dev/ttyACM0,4.4
2575,273.8933563232422,/dev/ttyACM1,5.355
2576,273.89661407470703,/dev/ttyACM0,4.395
2577,274.0429527759552,/dev/ttyACM1,5.41
2578,274.0462656021118,/dev/ttyACM0,4.38
2579,274.1652772426605,/dev/ttyACM1,5.51
2580,274.168514251709,/dev/ttyACM0,4.39
2581,274.2426760196686,/dev/ttyACM1,5.52
2582,274.24599504470825,/dev/ttyACM0,4.39
2583,274.33743619918823,/dev/ttyACM1,5.59
2584,274.3407883644104,/dev/ttyACM0,4.39
2585,274.37914085388184,/dev/ttyACM1,5.59
2586,274.3828194141388,/dev/ttyACM0,4.39
2587,274.420134305954,/dev/ttyACM1,5.595
2588,274.42340660095215,/dev/ttyACM0,4.38
2589,274.4539077281952,/dev/ttyACM1,5.575
2590,274.45714044570923,/dev/ttyACM0,4.375
2591,274.47711420059204,/dev/ttyACM1,5.6
2592,274.480309009552,/dev/ttyACM0,4.375
2593,274.5003206729889,/dev/ttyACM1,5.615
2594,274.50351667404175,/dev/ttyACM0,4.375
2595,274.52370977401733,/dev/ttyACM1,5.615
2596,274.5269420146942,/dev/ttyACM0,4.37
2597,274.5467760562897,/dev/ttyACM1,5.64
2598,274.54999113082886,/dev/ttyACM0,4.375
2599,274.5700225830078,/dev/ttyACM1,5.655
2600,274.57318353652954,/dev/ttyACM0,4.37
2601,274.593309879303,/dev/ttyACM1,5.675
2602,274.5965209007263,/dev/ttyACM0,4.37
2603,274.6164846420288,/dev/ttyACM1,5.69
2604,274.61968326568604,/dev/ttyACM0,4.37
2605,274.6397180557251,/dev/ttyACM1,5.71
2606,274.642911195755,/dev/ttyACM0,4.375
2607,274.66299653053284,/dev/ttyACM1,5.7
2608,274.666140794754,/dev/ttyACM0,4.365
2609,274.686172246933,/dev/ttyACM1,5.695
2610,274.6894209384918,/dev/ttyACM0,4.36
2611,274.7094261646271,/dev/ttyACM1,5.71
2612,274.7127344608307,/dev/ttyACM0,4.35
2613,274.7327313423157,/dev/ttyACM1,5.745
2614,274.73575925827026,/dev/ttyACM0,4.36
2615,274.7559871673584,/dev/ttyACM1,5.725
2616,274.7591505050659,/dev/ttyACM0,4.36
2617,274.7791955471039,/dev/ttyACM1,5.73
2618,274.7822058200836,/dev/ttyACM0,4.365
2619,274.80247044563293,/dev/ttyACM1,5.735
2620,274.80573654174805,/dev/ttyACM0,4.365
2621,274.8256833553314,/dev/ttyACM1,5.745
2622,274.82877588272095,/dev/ttyACM0,4.35
2623,274.8489456176758,/dev/ttyACM1,5.775
2624,274.8520381450653,/dev/ttyACM0,4.35
2625,274.8721308708191,/dev/ttyACM1,5.74
2626,274.8753869533539,/dev/ttyACM0,4.36
2627,274.89543747901917,/dev/ttyACM1,5.765
2628,274.8985524177551,/dev/ttyACM0,4.36
2629,274.9186096191406,/dev/ttyACM1,5.795
2630,274.92167949676514,/dev/ttyACM0,4.36
2631,274.94186520576477,/dev/ttyACM1,5.8
2632,274.944997549057,/dev/ttyACM0,4.35
2633,274.97264194488525,/dev/ttyACM1,5.84
2634,274.9757297039032,/dev/ttyACM0,4.35
2635,275.0139319896698,/dev/ttyACM1,5.895
2636,275.0171048641205,/dev/ttyACM0,4.345
2637,275.05525970458984,/dev/ttyACM1,5.905
2638,275.0586051940918,/dev/ttyACM0,4.35
2639,275.0965669155121,/dev/ttyACM1,5.94
2640,275.09979248046875,/dev/ttyACM0,4.36
2641,275.152010679245,/dev/ttyACM1,6.01
2642,275.15558671951294,/dev/ttyACM0,4.35
2643,275.22941517829895,/dev/ttyACM1,6.025
2644,275.2328300476074,/dev/ttyACM0,4.365
2645,275.30681800842285,/dev/ttyACM1,6.05
2646,275.3099739551544,/dev/ttyACM0,4.36
2647,275.38440012931824,/dev/ttyACM1,6.11
2648,275.38765573501587,/dev/ttyACM0,4.365
2649,275.46165657043457,/dev/ttyACM1,6.11
2650,275.4649577140808,/dev/ttyACM0,4.37
2651,275.53903365135193,/dev/ttyACM1,6.17
2652,275.54218196868896,/dev/ttyACM0,4.37
2653,275.6165363788605,/dev/ttyACM1,6.205
2654,275.61976885795593,/dev/ttyACM0,4.375
2655,275.7112138271332,/dev/ttyACM1,6.215
2656,275.71436977386475,/dev/ttyACM0,4.395
2657,275.7526297569275,/dev/ttyACM1,6.21
2658,275.7558379173279,/dev/ttyACM0,4.395
2659,275.79383182525635,/dev/ttyACM1,6.23
2660,275.7970163822174,/dev/ttyACM0,4.395
2661,275.8351547718048,/dev/ttyACM1,6.24
2662,275.838152885437,/dev/ttyACM0,4.395
2663,275.8855781555176,/dev/ttyACM1,6.25
2664,275.8887631893158,/dev/ttyACM0,4.395
2665,275.9088091850281,/dev/ttyACM1,6.235
2666,275.91195845603943,/dev/ttyACM0,4.41
2667,275.9320752620697,/dev/ttyACM1,6.25
2668,275.93529438972473,/dev/ttyACM0,4.4
2669,275.9552900791168,/dev/ttyACM1,6.26
2670,275.95835971832275,/dev/ttyACM0,4.4
2671,275.97853207588196,/dev/ttyACM1,6.265
2672,275.98161935806274,/dev/ttyACM0,4.415
2673,276.0017535686493,/dev/ttyACM1,6.29
2674,276.00492691993713,/dev/ttyACM0,4.42
2675,276.0249991416931,/dev/ttyACM1,6.29
2676,276.02814531326294,/dev/ttyACM0,4.43
2677,276.0482461452484,/dev/ttyACM1,6.31
2678,276.05169773101807,/dev/ttyACM0,4.435
2679,276.07149505615234,/dev/ttyACM1,6.325
2680,276.07458662986755,/dev/ttyACM0,4.44
2681,276.0947403907776,/dev/ttyACM1,6.325
2682,276.09780764579773,/dev/ttyACM0,4.44
2683,276.1179699897766,/dev/ttyACM1,6.35
2684,276.12110710144043,/dev/ttyACM0,4.455
2685,276.141206741333,/dev/ttyACM1,6.355
2686,276.1445035934448,/dev/ttyACM0,4.48
2687,276.16445326805115,/dev/ttyACM1,6.35
2688,276.1675980091095,/dev/ttyACM0,4.525
2689,276.1876976490021,/dev/ttyACM1,6.375
2690,276.19074845314026,/dev/ttyACM0,4.465
2691,276.2109303474426,/dev/ttyACM1,6.38
2692,276.2141053676605,/dev/ttyACM0,nan
2693,276.234192609787,/dev/ttyACM1,6.385
2694,276.23735070228577,/dev/ttyACM0,nan
2695,276.2574133872986,/dev/ttyACM1,6.375
2696,276.2605094909668,/dev/ttyACM0,nan
2697,276.2806272506714,/dev/ttyACM1,6.385
2698,276.2837588787079,/dev/ttyACM0,4.685
2699,276.3038766384125,/dev/ttyACM1,6.41
2700,276.30693459510803,/dev/ttyACM0,4.475
2701,276.3271141052246,/dev/ttyACM1,6.405
2702,276.330251455307,/dev/ttyACM0,4.45
2703,276.3504729270935,/dev/ttyACM1,6.405
2704,276.3536491394043,/dev/ttyACM0,4.445
2705,276.3736879825592,/dev/ttyACM1,6.425
2706,276.3771741390228,/dev/ttyACM0,4.425
2707,276.3969016075134,/dev/ttyACM1,6.41
2708,276.40001678466797,/dev/ttyACM0,4.425
2709,276.4200391769409,/dev/ttyACM1,6.415
2710,276.4231827259064,/dev/ttyACM0,4.415
2711,276.44328022003174,/dev/ttyACM1,6.445
2712,276.44626688957214,/dev/ttyACM0,4.415
2713,276.4665148258209,/dev/ttyACM1,6.43
2714,276.469496011734,/dev/ttyACM0,4.415
2715,276.48977279663086,/dev/ttyACM1,6.44
2716,276.4930942058563,/dev/ttyACM0,4.405
2717,276.51300024986267,/dev/ttyACM1,6.44
2718,276.5160138607025,/dev/ttyACM0,4.405
2719,276.536239862442,/dev/ttyACM1,6.45
2720,276.53926730155945,/dev/ttyACM0,4.405
2721,276.5594823360443,/dev/ttyACM1,6.435
2722,276.5625011920929,/dev/ttyACM0,4.4
2723,276.58274269104004,/dev/ttyACM1,6.465
2724,276.58582043647766,/dev/ttyACM0,4.38
2725,276.6135082244873,/dev/ttyACM1,6.515
2726,276.6165118217468,/dev/ttyACM0,4.395
2727,276.65484261512756,/dev/ttyACM1,6.525
2728,276.6578974723816,/dev/ttyACM0,4.375
2729,276.7102255821228,/dev/ttyACM1,6.555
2730,276.7132842540741,/dev/ttyACM0,4.38
2731,276.81485533714294,/dev/ttyACM1,6.52
2732,276.8178687095642,/dev/ttyACM0,4.37
2733,276.9644386768341,/dev/ttyACM1,6.6
2734,276.96762895584106,/dev/ttyACM0,4.37
2735,277.167738199234,/dev/ttyACM1,6.68
2736,277.1707947254181,/dev/ttyACM0,4.375
2737,277.56340312957764,/dev/ttyACM1,6.83
2738,277.5665135383606,/dev/ttyACM0,4.365
2739,277.6580607891083,/dev/ttyACM1,6.77
2740,277.661155462265,/dev/ttyACM0,4.37
2741,277.69932651519775,/dev/ttyACM1,6.835
2742,277.7023994922638,/dev/ttyACM0,4.36
2743,277.7331049442291,/dev/ttyACM1,6.805
2744,277.73616766929626,/dev/ttyACM0,4.36
2745,277.75636196136475,/dev/ttyACM1,6.81
2746,277.7593982219696,/dev/ttyACM0,4.36
2747,277.77959179878235,/dev/ttyACM1,6.83
2748,277.78266406059265,/dev/ttyACM0,4.35
2749,277.8028495311737,/dev/ttyACM1,6.845
2750,277.8058876991272,/dev/ttyACM0,4.35
2751,277.8260941505432,/dev/ttyACM1,6.845
2752,277.8291621208191,/dev/ttyACM0,4.36
2753,277.849321603775,/dev/ttyACM1,6.88
2754,277.85231161117554,/dev/ttyACM0,4.365
2755,277.87261056900024,/dev/ttyACM1,6.895
2756,277.8756580352783,/dev/ttyACM0,4.35
2757,277.8958113193512,/dev/ttyACM1,6.89
2758,277.8988130092621,/dev/ttyACM0,4.35
2759,277.9190602302551,/dev/ttyACM1,6.88
