,Time,Sensor,Distance
573,36.4145827293396,/dev/ttyACM1,6.015
574,36.41762328147888,/dev/ttyACM0,nan
575,36.472511529922485,/dev/ttyACM1,6.025
576,36.47558283805847,/dev/ttyACM0,nan
577,36.54459047317505,/dev/ttyACM1,6.055
578,36.547717332839966,/dev/ttyACM0,nan
579,36.66751432418823,/dev/ttyACM1,6.04
580,36.6706805229187,/dev/ttyACM0,nan
581,36.79049873352051,/dev/ttyACM1,6.075
582,36.79378700256348,/dev/ttyACM0,nan
583,36.91344857215881,/dev/ttyACM1,6.1
584,36.91702461242676,/dev/ttyACM0,nan
585,37.036452293395996,/dev/ttyACM1,6.11
586,37.040021896362305,/dev/ttyACM0,nan
587,37.159329652786255,/dev/ttyACM1,6.135
588,37.16275978088379,/dev/ttyACM0,nan
589,37.28217601776123,/dev/ttyACM1,6.14
590,37.285649061203,/dev/ttyACM0,nan
591,37.40512204170227,/dev/ttyACM1,6.2
592,37.408382415771484,/dev/ttyACM0,nan
593,37.52808141708374,/dev/ttyACM1,6.24
594,37.53129982948303,/dev/ttyACM0,nan
595,37.63955640792847,/dev/ttyACM1,6.23
596,37.64259958267212,/dev/ttyACM0,nan
597,37.69753289222717,/dev/ttyACM1,6.28
598,37.70070672035217,/dev/ttyACM0,nan
599,37.75557470321655,/dev/ttyACM1,6.275
600,37.75862145423889,/dev/ttyACM0,nan
601,37.81351661682129,/dev/ttyACM1,6.315
602,37.816725730895996,/dev/ttyACM0,nan
603,37.871586561203,/dev/ttyACM1,6.32
604,37.87480545043945,/dev/ttyACM0,nan
605,37.94360852241516,/dev/ttyACM1,6.38
606,37.946900367736816,/dev/ttyACM0,nan
607,38.06655311584473,/dev/ttyACM1,6.435
608,38.069812536239624,/dev/ttyACM0,nan
609,38.189536571502686,/dev/ttyACM1,6.475
610,38.19286322593689,/dev/ttyACM0,nan
611,38.37968993186951,/dev/ttyACM1,nan
612,38.383056640625,/dev/ttyACM0,nan
613,38.62172746658325,/dev/ttyACM1,nan
614,38.624916791915894,/dev/ttyACM0,nan
615,38.745511531829834,/dev/ttyACM1,nan
616,38.74869656562805,/dev/ttyACM0,nan
617,38.86932897567749,/dev/ttyACM1,nan
618,38.87250280380249,/dev/ttyACM0,nan
619,38.99318766593933,/dev/ttyACM1,nan
620,38.99647784233093,/dev/ttyACM0,nan
621,39.117040157318115,/dev/ttyACM1,nan
622,39.12016201019287,/dev/ttyACM0,nan
623,39.226540088653564,/dev/ttyACM1,nan
624,39.22983455657959,/dev/ttyACM0,nan
625,39.416746854782104,/dev/ttyACM1,nan
626,39.419867515563965,/dev/ttyACM0,nan
627,39.60702562332153,/dev/ttyACM1,nan
628,39.61028075218201,/dev/ttyACM0,nan
629,39.79716610908508,/dev/ttyACM1,nan
630,39.80033254623413,/dev/ttyACM0,nan
631,40.039170265197754,/dev/ttyACM1,nan
632,40.04228901863098,/dev/ttyACM0,nan
633,40.18930697441101,/dev/ttyACM1,nan
634,40.192471504211426,/dev/ttyACM0,nan
635,40.3526337146759,/dev/ttyACM1,nan
636,40.35588526725769,/dev/ttyACM0,nan
637,40.515995264053345,/dev/ttyACM1,nan
638,40.51916313171387,/dev/ttyACM0,nan
639,40.67922043800354,/dev/ttyACM1,nan
640,40.6824312210083,/dev/ttyACM0,nan
641,40.84253287315369,/dev/ttyACM1,nan
642,40.8456084728241,/dev/ttyACM0,nan
643,41.005831241607666,/dev/ttyACM1,nan
644,41.00890278816223,/dev/ttyACM0,nan
645,41.16914439201355,/dev/ttyACM1,nan
646,41.17227578163147,/dev/ttyACM0,nan
647,41.33255052566528,/dev/ttyACM1,nan
648,41.33565592765808,/dev/ttyACM0,nan
649,41.495795249938965,/dev/ttyACM1,nan
650,41.498937368392944,/dev/ttyACM0,nan
651,41.63280916213989,/dev/ttyACM1,nan
652,41.63609719276428,/dev/ttyACM0,nan
653,41.75670075416565,/dev/ttyACM1,nan
654,41.75981378555298,/dev/ttyACM0,nan
655,41.94872212409973,/dev/ttyACM1,nan
656,41.95196723937988,/dev/ttyACM0,nan
657,42.07166051864624,/dev/ttyACM1,7.245
658,42.07491946220398,/dev/ttyACM0,nan
659,42.194554567337036,/dev/ttyACM1,7.2
660,42.19767737388611,/dev/ttyACM0,nan
661,42.317498207092285,/dev/ttyACM1,7.22
662,42.32071566581726,/dev/ttyACM0,nan
663,42.4404399394989,/dev/ttyACM1,7.205
664,42.44352912902832,/dev/ttyACM0,nan
665,42.563384771347046,/dev/ttyACM1,7.23
666,42.566492557525635,/dev/ttyACM0,nan
667,42.686322927474976,/dev/ttyACM1,7.235
668,42.68957209587097,/dev/ttyACM0,nan
669,42.876508712768555,/dev/ttyACM1,nan
670,42.87970566749573,/dev/ttyACM0,nan
671,43.06670665740967,/dev/ttyACM1,nan
672,43.06987500190735,/dev/ttyACM0,nan
673,43.23095154762268,/dev/ttyACM1,7.26
674,43.23409414291382,/dev/ttyACM0,nan
675,43.39519381523132,/dev/ttyACM1,7.27
676,43.3982310295105,/dev/ttyACM0,nan
677,43.51814889907837,/dev/ttyACM1,7.205
678,43.52136278152466,/dev/ttyACM0,nan
679,43.708335399627686,/dev/ttyACM1,nan
680,43.7113893032074,/dev/ttyACM0,nan
681,43.89862871170044,/dev/ttyACM1,nan
682,43.90191125869751,/dev/ttyACM0,nan
683,44.08874297142029,/dev/ttyACM1,nan
684,44.09186863899231,/dev/ttyACM0,nan
685,44.27895140647888,/dev/ttyACM1,nan
686,44.282108545303345,/dev/ttyACM0,nan
687,44.46918511390686,/dev/ttyACM1,nan
688,44.47237038612366,/dev/ttyACM0,nan
689,44.65942025184631,/dev/ttyACM1,nan
690,44.66250658035278,/dev/ttyACM0,nan
691,44.84965658187866,/dev/ttyACM1,nan
692,44.85278367996216,/dev/ttyACM0,nan
693,45.039896726608276,/dev/ttyACM1,nan
694,45.04298281669617,/dev/ttyACM0,nan
695,45.230013847351074,/dev/ttyACM1,nan
696,45.233205795288086,/dev/ttyACM0,nan
697,45.42024374008179,/dev/ttyACM1,nan
698,45.42334532737732,/dev/ttyACM0,nan
699,45.610472440719604,/dev/ttyACM1,nan
700,45.613622188568115,/dev/ttyACM0,nan
701,45.80069279670715,/dev/ttyACM1,nan
702,45.80384349822998,/dev/ttyACM0,nan
703,45.923630475997925,/dev/ttyACM1,7.235
704,45.92682194709778,/dev/ttyACM0,nan
705,46.04654836654663,/dev/ttyACM1,7.25
706,46.049712896347046,/dev/ttyACM0,nan
707,46.169546127319336,/dev/ttyACM1,7.25
708,46.17282319068909,/dev/ttyACM0,nan
709,46.28087067604065,/dev/ttyACM1,7.2
710,46.28396701812744,/dev/ttyACM0,nan
711,46.338905572891235,/dev/ttyACM1,7.18
712,46.342241048812866,/dev/ttyACM0,nan
713,46.396899938583374,/dev/ttyACM1,7.23
714,46.40003323554993,/dev/ttyACM0,nan
715,46.454877853393555,/dev/ttyACM1,7.205
716,46.4580557346344,/dev/ttyACM0,nan
717,46.51288175582886,/dev/ttyACM1,7.23
718,46.51627802848816,/dev/ttyACM0,nan
719,46.570839405059814,/dev/ttyACM1,7.21
720,46.57387042045593,/dev/ttyACM0,nan
721,46.628868103027344,/dev/ttyACM1,7.21
722,46.63211107254028,/dev/ttyACM0,nan
723,46.686840772628784,/dev/ttyACM1,7.215
724,46.68996024131775,/dev/ttyACM0,nan
725,46.74487829208374,/dev/ttyACM1,7.235
726,46.74800443649292,/dev/ttyACM0,nan
727,46.8028302192688,/dev/ttyACM1,7.245
728,46.8059515953064,/dev/ttyACM0,nan
729,46.860918283462524,/dev/ttyACM1,7.22
730,46.86407518386841,/dev/ttyACM0,nan
731,46.918872117996216,/dev/ttyACM1,7.23
732,46.92226791381836,/dev/ttyACM0,nan
733,46.97681641578674,/dev/ttyACM1,7.23
734,46.979979276657104,/dev/ttyACM0,nan
735,47.034847021102905,/dev/ttyACM1,7.24
736,47.03812789916992,/dev/ttyACM0,nan
737,47.09286689758301,/dev/ttyACM1,7.22
738,47.09606862068176,/dev/ttyACM0,nan
739,47.15083432197571,/dev/ttyACM1,7.19
740,47.15397620201111,/dev/ttyACM0,nan
741,47.20881485939026,/dev/ttyACM1,7.24
742,47.212037086486816,/dev/ttyACM0,nan
743,47.26683521270752,/dev/ttyACM1,7.245
744,47.27068305015564,/dev/ttyACM0,nan
745,47.324878215789795,/dev/ttyACM1,7.23
746,47.3280291557312,/dev/ttyACM0,nan
747,47.396981716156006,/dev/ttyACM1,7.26
748,47.40030241012573,/dev/ttyACM0,nan
749,47.522536516189575,/dev/ttyACM1,7.275
750,47.52571082115173,/dev/ttyACM0,nan
751,47.64803409576416,/dev/ttyACM1,7.275
752,47.651602029800415,/dev/ttyACM0,nan
753,47.773611545562744,/dev/ttyACM1,7.27
754,47.776867389678955,/dev/ttyACM0,nan
755,47.88502645492554,/dev/ttyACM1,7.22
756,47.888394594192505,/dev/ttyACM0,nan
757,47.94306230545044,/dev/ttyACM1,7.23
758,47.94637680053711,/dev/ttyACM0,nan
759,48.001012563705444,/dev/ttyACM1,7.205
760,48.00417232513428,/dev/ttyACM0,nan
761,48.07310724258423,/dev/ttyACM1,7.255
762,48.0763463973999,/dev/ttyACM0,nan
763,48.18450570106506,/dev/ttyACM1,7.245
764,48.1876494884491,/dev/ttyACM0,nan
765,48.242568016052246,/dev/ttyACM1,7.22
766,48.24593710899353,/dev/ttyACM0,nan
767,48.30059337615967,/dev/ttyACM1,7.235
768,48.303870677948,/dev/ttyACM0,nan
769,48.358548641204834,/dev/ttyACM1,7.235
770,48.36207604408264,/dev/ttyACM0,nan
771,48.41655516624451,/dev/ttyACM1,7.205
772,48.41989517211914,/dev/ttyACM0,nan
773,48.474549770355225,/dev/ttyACM1,7.22
774,48.47767972946167,/dev/ttyACM0,nan
775,48.532609701156616,/dev/ttyACM1,7.235
776,48.53618597984314,/dev/ttyACM0,nan
777,48.590540170669556,/dev/ttyACM1,7.2
778,48.59370017051697,/dev/ttyACM0,nan
779,48.64857220649719,/dev/ttyACM1,7.24
780,48.65196871757507,/dev/ttyACM0,nan
781,48.706592321395874,/dev/ttyACM1,7.24
782,48.70984506607056,/dev/ttyACM0,nan
783,48.764564514160156,/dev/ttyACM1,7.21
784,48.767828702926636,/dev/ttyACM0,nan
785,48.82254338264465,/dev/ttyACM1,7.195
786,48.825729846954346,/dev/ttyACM0,nan
787,48.88055992126465,/dev/ttyACM1,7.215
788,48.883898973464966,/dev/ttyACM0,nan
789,48.93857669830322,/dev/ttyACM1,7.235
790,48.9419732093811,/dev/ttyACM0,nan
791,48.99656271934509,/dev/ttyACM1,7.22
792,49.00005578994751,/dev/ttyACM0,nan
793,49.05453300476074,/dev/ttyACM1,7.235
794,49.057780265808105,/dev/ttyACM0,nan
795,49.11260986328125,/dev/ttyACM1,7.245
796,49.11598086357117,/dev/ttyACM0,nan
797,49.17053461074829,/dev/ttyACM1,7.2
798,49.17374634742737,/dev/ttyACM0,nan
799,49.22860527038574,/dev/ttyACM1,7.245
800,49.23192095756531,/dev/ttyACM0,nan
801,49.28653836250305,/dev/ttyACM1,7.24
802,49.28995490074158,/dev/ttyACM0,nan
803,49.344558238983154,/dev/ttyACM1,7.24
804,49.3998806476593,/dev/ttyACM0,nan
805,49.403101682662964,/dev/ttyACM1,7.24
806,49.523783445358276,/dev/ttyACM0,nan
807,49.52704977989197,/dev/ttyACM1,7.23
808,49.647507667541504,/dev/ttyACM0,nan
809,49.650580644607544,/dev/ttyACM1,7.25
810,49.77133655548096,/dev/ttyACM0,nan
811,49.774359464645386,/dev/ttyACM1,7.22
812,49.89524531364441,/dev/ttyACM0,nan
813,49.89836096763611,/dev/ttyACM1,7.23
814,50.01907157897949,/dev/ttyACM0,nan
815,50.02222418785095,/dev/ttyACM1,7.215
816,50.14292788505554,/dev/ttyACM0,nan
817,50.14596104621887,/dev/ttyACM1,7.25
818,50.266762018203735,/dev/ttyACM0,nan
819,50.27004313468933,/dev/ttyACM1,7.27
820,50.39079213142395,/dev/ttyACM0,nan
821,50.39434576034546,/dev/ttyACM1,7.24
822,50.514909505844116,/dev/ttyACM0,nan
823,50.51832914352417,/dev/ttyACM1,7.245
824,50.63831162452698,/dev/ttyACM0,nan
825,50.641483545303345,/dev/ttyACM1,7.235
826,50.76213216781616,/dev/ttyACM0,nan
827,50.76518416404724,/dev/ttyACM1,7.25
828,50.88601350784302,/dev/ttyACM0,nan
829,50.88914155960083,/dev/ttyACM1,7.235
830,51.00989890098572,/dev/ttyACM0,nan
831,51.01294946670532,/dev/ttyACM1,7.26
832,51.13384819030762,/dev/ttyACM0,nan
833,51.13715219497681,/dev/ttyACM1,7.26
834,51.25757455825806,/dev/ttyACM0,nan
835,51.260740518569946,/dev/ttyACM1,7.235
836,51.381357192993164,/dev/ttyACM0,nan
837,51.38467240333557,/dev/ttyACM1,7.215
838,51.50531530380249,/dev/ttyACM0,nan
839,51.50861215591431,/dev/ttyACM1,7.285
840,51.6290807723999,/dev/ttyACM0,nan
841,51.63248133659363,/dev/ttyACM1,7.26
842,51.752928018569946,/dev/ttyACM0,nan
843,51.756362438201904,/dev/ttyACM1,nan
844,51.87677884101868,/dev/ttyACM0,nan
845,51.88023042678833,/dev/ttyACM1,nan
846,52.00058341026306,/dev/ttyACM0,nan
847,52.003846883773804,/dev/ttyACM1,nan
848,52.12443804740906,/dev/ttyACM0,nan
849,52.12779974937439,/dev/ttyACM1,nan
850,52.24824094772339,/dev/ttyACM0,nan
851,52.251710176467896,/dev/ttyACM1,nan
852,52.372114419937134,/dev/ttyACM0,nan
853,52.37550187110901,/dev/ttyACM1,nan
854,52.49593138694763,/dev/ttyACM0,nan
855,52.49917006492615,/dev/ttyACM1,nan
856,52.619810342788696,/dev/ttyACM0,nan
857,52.62314414978027,/dev/ttyACM1,nan
858,52.74367427825928,/dev/ttyACM0,nan
859,52.74694013595581,/dev/ttyACM1,nan
860,52.86754107475281,/dev/ttyACM0,nan
861,52.87091588973999,/dev/ttyACM1,nan
862,52.99134612083435,/dev/ttyACM0,nan
863,52.994683027267456,/dev/ttyACM1,nan
864,53.1152720451355,/dev/ttyACM0,nan
865,53.11876583099365,/dev/ttyACM1,nan
866,53.2390341758728,/dev/ttyACM0,nan
867,53.24236083030701,/dev/ttyACM1,nan
868,53.36284804344177,/dev/ttyACM0,nan
869,53.365843534469604,/dev/ttyACM1,nan
870,53.48670029640198,/dev/ttyACM0,nan
871,53.48976445198059,/dev/ttyACM1,nan
872,53.61055302619934,/dev/ttyACM0,nan
873,53.61360478401184,/dev/ttyACM1,nan
874,53.73439693450928,/dev/ttyACM0,nan
875,53.737480878829956,/dev/ttyACM1,nan
876,53.85835003852844,/dev/ttyACM0,nan
877,53.86154627799988,/dev/ttyACM1,nan
878,53.98210668563843,/dev/ttyACM0,nan
879,53.9851713180542,/dev/ttyACM1,nan
880,54.10596799850464,/dev/ttyACM0,nan
881,54.10899591445923,/dev/ttyACM1,nan
882,54.22980785369873,/dev/ttyACM0,nan
883,54.2327995300293,/dev/ttyACM1,nan
884,54.35364556312561,/dev/ttyACM0,nan
885,54.356703996658325,/dev/ttyACM1,nan
886,54.47762393951416,/dev/ttyACM0,nan
887,54.48097848892212,/dev/ttyACM1,nan
888,54.60137414932251,/dev/ttyACM0,nan
889,54.604490995407104,/dev/ttyACM1,nan
890,54.72529458999634,/dev/ttyACM0,nan
891,54.72844886779785,/dev/ttyACM1,nan
892,54.849066495895386,/dev/ttyACM0,nan
893,54.85234975814819,/dev/ttyACM1,nan
894,54.97292399406433,/dev/ttyACM0,nan
895,54.97600793838501,/dev/ttyACM1,nan
896,55.09672212600708,/dev/ttyACM0,nan
897,55.0999641418457,/dev/ttyACM1,nan
898,55.22050333023071,/dev/ttyACM0,nan
899,55.223522901535034,/dev/ttyACM1,nan
900,55.34437680244446,/dev/ttyACM0,nan
901,55.34740352630615,/dev/ttyACM1,nan
902,55.468212604522705,/dev/ttyACM0,nan
903,55.471317529678345,/dev/ttyACM1,nan
904,55.592074155807495,/dev/ttyACM0,nan
905,55.5952832698822,/dev/ttyACM1,nan
906,55.71588373184204,/dev/ttyACM0,nan
907,55.718966245651245,/dev/ttyACM1,nan
908,55.839757442474365,/dev/ttyACM0,nan
909,55.842984199523926,/dev/ttyACM1,nan
910,55.963648557662964,/dev/ttyACM0,nan
911,55.96671438217163,/dev/ttyACM1,nan
912,56.087422370910645,/dev/ttyACM0,nan
913,56.09064698219299,/dev/ttyACM1,nan
914,56.21132278442383,/dev/ttyACM0,nan
915,56.23922801017761,/dev/ttyACM1,nan
916,56.33514404296875,/dev/ttyACM0,nan
917,56.40255427360535,/dev/ttyACM1,nan
918,56.4589467048645,/dev/ttyACM0,nan
919,56.565855741500854,/dev/ttyACM1,nan
920,56.58293914794922,/dev/ttyACM0,nan
921,56.729146242141724,/dev/ttyACM1,nan
922,56.73232340812683,/dev/ttyACM0,nan
923,56.89246678352356,/dev/ttyACM1,nan
924,56.89565372467041,/dev/ttyACM0,nan
925,57.055806159973145,/dev/ttyACM1,nan
926,57.059093713760376,/dev/ttyACM0,nan
927,57.20599937438965,/dev/ttyACM1,nan
928,57.20929026603699,/dev/ttyACM0,nan
929,57.34295201301575,/dev/ttyACM1,nan
930,57.34624671936035,/dev/ttyACM0,nan
931,57.46675395965576,/dev/ttyACM1,nan
932,57.470054149627686,/dev/ttyACM0,nan
933,57.61693072319031,/dev/ttyACM1,nan
934,57.62054944038391,/dev/ttyACM0,nan
935,57.78022122383118,/dev/ttyACM1,nan
936,57.78329277038574,/dev/ttyACM0,nan
937,57.94352984428406,/dev/ttyACM1,nan
938,57.94671440124512,/dev/ttyACM0,nan
939,58.10691213607788,/dev/ttyACM1,nan
940,58.110190868377686,/dev/ttyACM0,nan
941,58.270177364349365,/dev/ttyACM1,nan
942,58.27337908744812,/dev/ttyACM0,nan
943,58.43350005149841,/dev/ttyACM1,nan
944,58.43660283088684,/dev/ttyACM0,nan
945,58.596731662750244,/dev/ttyACM1,nan
946,58.60003638267517,/dev/ttyACM0,nan
947,58.76009392738342,/dev/ttyACM1,nan
948,58.76338171958923,/dev/ttyACM0,nan
949,58.923341512680054,/dev/ttyACM1,nan
950,58.92637825012207,/dev/ttyACM0,nan
951,59.0866277217865,/dev/ttyACM1,nan
952,59.089725732803345,/dev/ttyACM0,nan
953,59.24995493888855,/dev/ttyACM1,nan
954,59.25308561325073,/dev/ttyACM0,nan
955,59.41329860687256,/dev/ttyACM1,nan
956,59.416388511657715,/dev/ttyACM0,nan
957,59.57649302482605,/dev/ttyACM1,nan
958,59.57965707778931,/dev/ttyACM0,nan
959,59.73982286453247,/dev/ttyACM1,nan
960,59.74291801452637,/dev/ttyACM0,nan
961,59.90313267707825,/dev/ttyACM1,nan
962,59.906176805496216,/dev/ttyACM0,nan
963,60.06644153594971,/dev/ttyACM1,nan
964,60.06974768638611,/dev/ttyACM0,nan
965,60.22974896430969,/dev/ttyACM1,nan
966,60.232914686203,/dev/ttyACM0,nan
967,60.39308571815491,/dev/ttyACM1,nan
968,60.396697998046875,/dev/ttyACM0,nan
969,60.55632734298706,/dev/ttyACM1,nan
970,60.559335470199585,/dev/ttyACM0,nan
971,60.7196831703186,/dev/ttyACM1,nan
972,60.72387385368347,/dev/ttyACM0,nan
973,60.88292193412781,/dev/ttyACM1,nan
974,60.886083364486694,/dev/ttyACM0,nan
975,61.0461905002594,/dev/ttyACM1,nan
976,61.049290895462036,/dev/ttyACM0,nan
977,61.20959734916687,/dev/ttyACM1,nan
978,61.212730407714844,/dev/ttyACM0,nan
979,61.37281060218811,/dev/ttyACM1,nan
980,61.375956296920776,/dev/ttyACM0,nan
981,61.536144733428955,/dev/ttyACM1,nan
982,61.53913450241089,/dev/ttyACM0,nan
983,61.699437856674194,/dev/ttyACM1,nan
984,61.702635765075684,/dev/ttyACM0,nan
985,61.86269760131836,/dev/ttyACM1,nan
986,61.865883588790894,/dev/ttyACM0,nan
987,62.02602195739746,/dev/ttyACM1,nan
988,62.029197216033936,/dev/ttyACM0,nan
989,62.18928813934326,/dev/ttyACM1,nan
990,62.192588806152344,/dev/ttyACM0,nan
991,62.35260343551636,/dev/ttyACM1,nan
992,62.35575222969055,/dev/ttyACM0,nan
993,62.51589798927307,/dev/ttyACM1,nan
994,62.5190224647522,/dev/ttyACM0,nan
995,62.67917013168335,/dev/ttyACM1,nan
996,62.68234705924988,/dev/ttyACM0,nan
997,62.84249973297119,/dev/ttyACM1,nan
998,62.84561467170715,/dev/ttyACM0,nan
999,63.00580286979675,/dev/ttyACM1,nan
1000,63.0088369846344,/dev/ttyACM0,nan
1001,63.1690776348114,/dev/ttyACM1,nan
1002,63.17229986190796,/dev/ttyACM0,nan
1003,63.33241581916809,/dev/ttyACM1,nan
1004,63.33547902107239,/dev/ttyACM0,nan
1005,63.495760440826416,/dev/ttyACM1,nan
1006,63.49965500831604,/dev/ttyACM0,nan
1007,63.65898394584656,/dev/ttyACM1,nan
1008,63.662095069885254,/dev/ttyACM0,nan
1009,63.8223078250885,/dev/ttyACM1,nan
1010,63.82538628578186,/dev/ttyACM0,nan
1011,63.98561930656433,/dev/ttyACM1,nan
1012,63.988855600357056,/dev/ttyACM0,nan
1013,64.14890217781067,/dev/ttyACM1,nan
1014,64.15222525596619,/dev/ttyACM0,nan
1015,64.3122045993805,/dev/ttyACM1,nan
1016,64.31525754928589,/dev/ttyACM0,nan
1017,64.47551035881042,/dev/ttyACM1,nan
1018,64.47856211662292,/dev/ttyACM0,nan
1019,64.63878655433655,/dev/ttyACM1,nan
1020,64.64198088645935,/dev/ttyACM0,nan
1021,64.80222678184509,/dev/ttyACM1,nan
1022,64.80565786361694,/dev/ttyACM0,nan
1023,64.96582746505737,/dev/ttyACM1,nan
1024,64.96917390823364,/dev/ttyACM0,nan
1025,65.12871074676514,/dev/ttyACM1,nan
1026,65.13195204734802,/dev/ttyACM0,nan
1027,65.29199051856995,/dev/ttyACM1,nan
1028,65.29507493972778,/dev/ttyACM0,nan
1029,65.45530295372009,/dev/ttyACM1,nan
1030,65.45835185050964,/dev/ttyACM0,nan
1031,65.61860346794128,/dev/ttyACM1,nan
1032,65.62173056602478,/dev/ttyACM0,nan
1033,65.78201651573181,/dev/ttyACM1,nan
1034,65.78509855270386,/dev/ttyACM0,nan
1035,65.94519543647766,/dev/ttyACM1,nan
1036,65.94817352294922,/dev/ttyACM0,nan
1037,66.1084668636322,/dev/ttyACM1,nan
1038,66.11179184913635,/dev/ttyACM0,nan
1039,66.27181553840637,/dev/ttyACM1,nan
1040,66.2748875617981,/dev/ttyACM0,nan
1041,66.4351179599762,/dev/ttyACM1,nan
1042,66.43817043304443,/dev/ttyACM0,nan
1043,66.59837603569031,/dev/ttyACM1,nan
1044,66.60143518447876,/dev/ttyACM0,nan
1045,66.76160788536072,/dev/ttyACM1,nan
1046,66.7646872997284,/dev/ttyACM0,nan
1047,66.9249861240387,/dev/ttyACM1,nan
1048,66.92805004119873,/dev/ttyACM0,nan
1049,67.08825850486755,/dev/ttyACM1,nan
1050,67.0916645526886,/dev/ttyACM0,nan
1051,67.2516417503357,/dev/ttyACM1,nan
1052,67.2547857761383,/dev/ttyACM0,nan
1053,67.41484904289246,/dev/ttyACM1,nan
1054,67.41788935661316,/dev/ttyACM0,nan
1055,67.57815480232239,/dev/ttyACM1,nan
1056,67.5812087059021,/dev/ttyACM0,nan
1057,67.74150371551514,/dev/ttyACM1,nan
1058,67.74490928649902,/dev/ttyACM0,nan
1059,67.9047691822052,/dev/ttyACM1,nan
1060,67.90781903266907,/dev/ttyACM0,nan
1061,68.06805920600891,/dev/ttyACM1,nan
1062,68.07117819786072,/dev/ttyACM0,nan
1063,68.23132014274597,/dev/ttyACM1,nan
1064,68.23429465293884,/dev/ttyACM0,nan
1065,68.3947126865387,/dev/ttyACM1,nan
1066,68.39772200584412,/dev/ttyACM0,nan
1067,68.55803418159485,/dev/ttyACM1,nan
1068,68.56116938591003,/dev/ttyACM0,nan
1069,68.7212245464325,/dev/ttyACM1,nan
1070,68.72435188293457,/dev/ttyACM0,nan
1071,68.88454508781433,/dev/ttyACM1,nan
1072,68.8875584602356,/dev/ttyACM0,nan
1073,69.04787230491638,/dev/ttyACM1,nan
1074,69.0510880947113,/dev/ttyACM0,nan
1075,69.21116089820862,/dev/ttyACM1,nan
1076,69.21421241760254,/dev/ttyACM0,nan
1077,69.37450313568115,/dev/ttyACM1,nan
1078,69.37758684158325,/dev/ttyACM0,nan
1079,69.53776502609253,/dev/ttyACM1,nan
1080,69.54098653793335,/dev/ttyACM0,nan
1081,69.70105600357056,/dev/ttyACM1,nan
1082,69.70476198196411,/dev/ttyACM0,nan
1083,69.86435747146606,/dev/ttyACM1,nan
1084,69.86742568016052,/dev/ttyACM0,nan
1085,70.02765822410583,/dev/ttyACM1,nan
1086,70.03079676628113,/dev/ttyACM0,nan
1087,70.19098496437073,/dev/ttyACM1,nan
1088,70.19411754608154,/dev/ttyACM0,nan
1089,70.35428810119629,/dev/ttyACM1,nan
1090,70.35730171203613,/dev/ttyACM0,nan
1091,70.51753568649292,/dev/ttyACM1,nan
1092,70.52070093154907,/dev/ttyACM0,nan
1093,70.68086576461792,/dev/ttyACM1,nan
1094,70.68385696411133,/dev/ttyACM0,nan
1095,70.84410452842712,/dev/ttyACM1,nan
1096,70.84714317321777,/dev/ttyACM0,nan
1097,71.007479429245,/dev/ttyACM1,nan
1098,71.01061058044434,/dev/ttyACM0,nan
1099,71.17073726654053,/dev/ttyACM1,nan
1100,71.17387008666992,/dev/ttyACM0,nan
1101,71.33403062820435,/dev/ttyACM1,nan
1102,71.3370635509491,/dev/ttyACM0,nan
1103,71.49731087684631,/dev/ttyACM1,nan
1104,71.50049376487732,/dev/ttyACM0,nan
1105,71.66065049171448,/dev/ttyACM1,nan
1106,71.66377353668213,/dev/ttyACM0,nan
1107,71.82392072677612,/dev/ttyACM1,nan
1108,71.8270628452301,/dev/ttyACM0,nan
1109,71.9872350692749,/dev/ttyACM1,nan
1110,71.9903302192688,/dev/ttyACM0,nan
1111,72.1505823135376,/dev/ttyACM1,nan
1112,72.15383267402649,/dev/ttyACM0,nan
1113,72.31384015083313,/dev/ttyACM1,nan
1114,72.3169572353363,/dev/ttyACM0,nan
1115,72.47710847854614,/dev/ttyACM1,nan
1116,72.48023748397827,/dev/ttyACM0,nan
1117,72.64042401313782,/dev/ttyACM1,nan
1118,72.64378261566162,/dev/ttyACM0,nan
1119,72.80377674102783,/dev/ttyACM1,nan
1120,72.80701303482056,/dev/ttyACM0,nan
1121,72.96708559989929,/dev/ttyACM1,nan
1122,72.97035932540894,/dev/ttyACM0,nan
1123,73.1303448677063,/dev/ttyACM1,nan
1124,73.13339352607727,/dev/ttyACM0,nan
1125,73.2936053276062,/dev/ttyACM1,nan
1126,73.29658699035645,/dev/ttyACM0,nan
1127,73.45693898200989,/dev/ttyACM1,nan
1128,73.46029901504517,/dev/ttyACM0,nan
1129,73.62019896507263,/dev/ttyACM1,nan
1130,73.62336564064026,/dev/ttyACM0,nan
1131,73.78344583511353,/dev/ttyACM1,nan
1132,73.78660678863525,/dev/ttyACM0,nan
