,Time,Sensor,Distance
2192,70.43506503105164,/dev/ttyACM0,nan
2193,70.43823790550232,/dev/ttyACM1,3.035
2194,70.75568985939026,/dev/ttyACM0,nan
2195,70.75890016555786,/dev/ttyACM1,3.04
2196,71.07655334472656,/dev/ttyACM0,nan
2197,71.07972884178162,/dev/ttyACM1,3.04
2198,71.39727067947388,/dev/ttyACM0,nan
2199,71.40042757987976,/dev/ttyACM1,3.045
2200,71.71790337562561,/dev/ttyACM0,nan
2201,71.7209267616272,/dev/ttyACM1,3.035
2202,72.03872609138489,/dev/ttyACM0,nan
2203,72.04187250137329,/dev/ttyACM1,3.035
2204,72.35939884185791,/dev/ttyACM0,nan
2205,72.36245226860046,/dev/ttyACM1,3.04
2206,72.68009161949158,/dev/ttyACM0,nan
2207,72.68317818641663,/dev/ttyACM1,3.045
2208,73.00083422660828,/dev/ttyACM0,nan
2209,73.00396609306335,/dev/ttyACM1,3.035
2210,73.32162070274353,/dev/ttyACM0,nan
2211,73.32478642463684,/dev/ttyACM1,3.04
2212,73.64231204986572,/dev/ttyACM0,nan
2213,73.64536023139954,/dev/ttyACM1,3.035
2214,73.96303415298462,/dev/ttyACM0,nan
2215,73.96609807014465,/dev/ttyACM1,3.04
2216,74.2838339805603,/dev/ttyACM0,nan
2217,74.28701877593994,/dev/ttyACM1,3.04
2218,74.6045286655426,/dev/ttyACM0,nan
2219,74.60762476921082,/dev/ttyACM1,3.04
2220,74.9252073764801,/dev/ttyACM0,nan
2221,74.92830801010132,/dev/ttyACM1,3.04
2222,75.24602007865906,/dev/ttyACM0,nan
2223,75.24918127059937,/dev/ttyACM1,3.04
2224,75.56668424606323,/dev/ttyACM0,nan
2225,75.56976461410522,/dev/ttyACM1,3.04
2226,75.88743424415588,/dev/ttyACM0,nan
2227,75.89048624038696,/dev/ttyACM1,3.04
2228,76.20823264122009,/dev/ttyACM0,nan
2229,76.21131563186646,/dev/ttyACM1,3.04
2230,76.52891993522644,/dev/ttyACM0,nan
2231,76.53201460838318,/dev/ttyACM1,3.045
2232,76.84962725639343,/dev/ttyACM0,nan
2233,76.85272169113159,/dev/ttyACM1,3.035
2234,77.17041754722595,/dev/ttyACM0,nan
2235,77.17355060577393,/dev/ttyACM1,3.045
2236,77.49115633964539,/dev/ttyACM0,nan
2237,77.49422264099121,/dev/ttyACM1,3.04
2238,77.81185483932495,/dev/ttyACM0,nan
2239,77.81486535072327,/dev/ttyACM1,3.045
2240,78.1326105594635,/dev/ttyACM0,nan
2241,78.13564085960388,/dev/ttyACM1,3.035
2242,78.45332026481628,/dev/ttyACM0,nan
2243,78.4565179347992,/dev/ttyACM1,3.04
2244,78.77406883239746,/dev/ttyACM0,nan
2245,78.77726078033447,/dev/ttyACM1,3.04
2246,79.0948657989502,/dev/ttyACM0,nan
2247,79.09811496734619,/dev/ttyACM1,3.045
2248,79.41555762290955,/dev/ttyACM0,nan
2249,79.41873097419739,/dev/ttyACM1,3.04
2250,79.73655486106873,/dev/ttyACM0,nan
2251,79.73969006538391,/dev/ttyACM1,3.045
2252,80.05710411071777,/dev/ttyACM0,nan
2253,80.06031060218811,/dev/ttyACM1,3.045
2254,80.3778429031372,/dev/ttyACM0,nan
2255,80.3809916973114,/dev/ttyACM1,3.045
2256,80.69847321510315,/dev/ttyACM0,nan
2257,80.70157432556152,/dev/ttyACM1,3.045
2258,81.01922297477722,/dev/ttyACM0,nan
2259,81.0223822593689,/dev/ttyACM1,3.045
2260,81.34000158309937,/dev/ttyACM0,nan
2261,81.34317684173584,/dev/ttyACM1,3.045
2262,81.66065835952759,/dev/ttyACM0,nan
2263,81.66376662254333,/dev/ttyACM1,3.04
2264,81.98145246505737,/dev/ttyACM0,nan
2265,81.98458623886108,/dev/ttyACM1,3.04
2266,82.30220365524292,/dev/ttyACM0,nan
2267,82.30534863471985,/dev/ttyACM1,3.04
2268,82.62294125556946,/dev/ttyACM0,nan
2269,82.6261260509491,/dev/ttyACM1,3.04
2270,82.94361090660095,/dev/ttyACM0,nan
2271,82.94690442085266,/dev/ttyACM1,3.045
2272,83.26451873779297,/dev/ttyACM0,nan
2273,83.26797795295715,/dev/ttyACM1,3.04
2274,83.58506941795349,/dev/ttyACM0,nan
2275,83.58824276924133,/dev/ttyACM1,3.045
2276,83.90583872795105,/dev/ttyACM0,nan
2277,83.90899586677551,/dev/ttyACM1,3.04
2278,84.22669386863708,/dev/ttyACM0,nan
2279,84.22984027862549,/dev/ttyACM1,3.04
2280,84.54731726646423,/dev/ttyACM0,nan
2281,84.55048680305481,/dev/ttyACM1,3.05
2282,84.86802697181702,/dev/ttyACM0,nan
2283,84.8711211681366,/dev/ttyACM1,3.045
2284,85.18882584571838,/dev/ttyACM0,nan
2285,85.1919949054718,/dev/ttyACM1,3.045
2286,85.50953388214111,/dev/ttyACM0,nan
2287,85.51273560523987,/dev/ttyACM1,3.045
2288,85.83035016059875,/dev/ttyACM0,nan
2289,85.83355569839478,/dev/ttyACM1,3.05
2290,86.15104460716248,/dev/ttyACM0,nan
2291,86.15427541732788,/dev/ttyACM1,3.045
2292,86.47169184684753,/dev/ttyACM0,nan
2293,86.47478795051575,/dev/ttyACM1,3.045
2294,86.79244184494019,/dev/ttyACM0,nan
2295,86.79561495780945,/dev/ttyACM1,3.05
2296,86.8708610534668,/dev/ttyACM0,6.25
2297,86.87416625022888,/dev/ttyACM1,3.045
2298,87.0807433128357,/dev/ttyACM0,6.145
2299,87.08389472961426,/dev/ttyACM1,3.05
2300,87.10386824607849,/dev/ttyACM0,6.145
2301,87.10707187652588,/dev/ttyACM1,3.05
2302,87.12712287902832,/dev/ttyACM0,6.135
2303,87.1302592754364,/dev/ttyACM1,3.05
2304,87.15039086341858,/dev/ttyACM0,6.125
2305,87.1535050868988,/dev/ttyACM1,3.05
2306,87.17361974716187,/dev/ttyACM0,6.135
2307,87.1767749786377,/dev/ttyACM1,3.05
2308,87.19686150550842,/dev/ttyACM0,6.15
2309,87.19996309280396,/dev/ttyACM1,3.045
2310,87.2201132774353,/dev/ttyACM0,6.145
2311,87.22320628166199,/dev/ttyACM1,3.05
2312,87.24341225624084,/dev/ttyACM0,6.135
2313,87.24658799171448,/dev/ttyACM1,3.05
2314,87.26666045188904,/dev/ttyACM0,6.12
2315,87.26976084709167,/dev/ttyACM1,3.05
2316,87.28985071182251,/dev/ttyACM0,6.135
2317,87.29292798042297,/dev/ttyACM1,3.05
2318,87.31309866905212,/dev/ttyACM0,6.12
2319,87.31619334220886,/dev/ttyACM1,3.05
2320,87.33636951446533,/dev/ttyACM0,6.12
2321,87.33952164649963,/dev/ttyACM1,3.05
2322,87.35960268974304,/dev/ttyACM0,6.125
2323,87.36271905899048,/dev/ttyACM1,3.06
2324,87.38282608985901,/dev/ttyACM0,6.105
2325,87.38589978218079,/dev/ttyACM1,3.055
2326,87.40608382225037,/dev/ttyACM0,6.12
2327,87.4092538356781,/dev/ttyACM1,3.06
2328,87.42932415008545,/dev/ttyACM0,6.12
2329,87.43240809440613,/dev/ttyACM1,3.06
2330,87.4525716304779,/dev/ttyACM0,6.115
2331,87.45565795898438,/dev/ttyACM1,3.065
2332,87.47582483291626,/dev/ttyACM0,6.115
2333,87.4789764881134,/dev/ttyACM1,3.055
2334,87.49907350540161,/dev/ttyACM0,6.12
2335,87.50224304199219,/dev/ttyACM1,3.06
2336,87.52234220504761,/dev/ttyACM0,6.115
2337,87.52544116973877,/dev/ttyACM1,3.065
2338,87.5455641746521,/dev/ttyACM0,6.12
2339,87.5487277507782,/dev/ttyACM1,3.065
2340,87.56882977485657,/dev/ttyACM0,6.135
2341,87.57193660736084,/dev/ttyACM1,3.065
2342,87.59203481674194,/dev/ttyACM0,6.14
2343,87.59514832496643,/dev/ttyACM1,3.065
2344,87.6152503490448,/dev/ttyACM0,6.145
2345,87.61840867996216,/dev/ttyACM1,3.065
2346,87.63852763175964,/dev/ttyACM0,6.15
2347,87.64165806770325,/dev/ttyACM1,3.07
2348,87.66174983978271,/dev/ttyACM0,6.145
2349,87.66486835479736,/dev/ttyACM1,3.07
2350,87.68500590324402,/dev/ttyACM0,6.17
2351,87.68819689750671,/dev/ttyACM1,3.07
2352,87.708256483078,/dev/ttyACM0,6.175
2353,87.71134066581726,/dev/ttyACM1,3.07
2354,87.73160481452942,/dev/ttyACM0,6.17
2355,87.73487448692322,/dev/ttyACM1,3.07
2356,87.75475859642029,/dev/ttyACM0,6.18
2357,87.75795578956604,/dev/ttyACM1,3.075
2358,87.7780179977417,/dev/ttyACM0,6.17
2359,87.78114867210388,/dev/ttyACM1,3.07
2360,87.80127882957458,/dev/ttyACM0,6.19
2361,87.80439925193787,/dev/ttyACM1,3.08
2362,87.83210730552673,/dev/ttyACM0,6.25
2363,87.83527779579163,/dev/ttyACM1,3.07
2364,87.87339568138123,/dev/ttyACM0,6.26
2365,87.87657260894775,/dev/ttyACM1,3.085
2366,87.91473126411438,/dev/ttyACM0,6.285
2367,87.91789722442627,/dev/ttyACM1,3.085
2368,87.95607781410217,/dev/ttyACM0,6.295
2369,87.95924949645996,/dev/ttyACM1,3.075
2370,87.99742412567139,/dev/ttyACM0,6.3
2371,88.00063490867615,/dev/ttyACM1,3.085
2372,88.05294060707092,/dev/ttyACM0,6.32
2373,88.05614066123962,/dev/ttyACM1,3.08
2374,88.1617488861084,/dev/ttyACM0,6.34
2375,88.16497087478638,/dev/ttyACM1,3.09
2376,88.27069425582886,/dev/ttyACM0,6.355
2377,88.27386021614075,/dev/ttyACM1,3.1
2378,88.36537885665894,/dev/ttyACM0,6.345
2379,88.3685507774353,/dev/ttyACM1,3.105
2380,88.42075157165527,/dev/ttyACM0,6.36
2381,88.42388224601746,/dev/ttyACM1,3.105
2382,88.51558828353882,/dev/ttyACM0,6.365
2383,88.51876282691956,/dev/ttyACM1,3.105
2384,88.55688881874084,/dev/ttyACM0,6.335
2385,88.5599775314331,/dev/ttyACM1,3.105
2386,88.59821844100952,/dev/ttyACM0,6.34
2387,88.60140919685364,/dev/ttyACM1,3.11
2388,88.63957595825195,/dev/ttyACM0,6.34
2389,88.64297223091125,/dev/ttyACM1,3.115
2390,88.68092250823975,/dev/ttyACM0,6.345
2391,88.6840615272522,/dev/ttyACM1,3.12
2392,88.72220516204834,/dev/ttyACM0,6.34
2393,88.72531342506409,/dev/ttyACM1,3.125
2394,88.76353716850281,/dev/ttyACM0,6.315
2395,88.76668190956116,/dev/ttyACM1,3.125
2396,88.80492615699768,/dev/ttyACM0,6.325
2397,88.80814981460571,/dev/ttyACM1,3.12
2398,88.84620332717896,/dev/ttyACM0,6.33
2399,88.84935879707336,/dev/ttyACM1,3.125
2400,88.89672756195068,/dev/ttyACM0,6.28
2401,88.8998954296112,/dev/ttyACM1,3.12
2402,88.91996645927429,/dev/ttyACM0,6.275
2403,88.92307496070862,/dev/ttyACM1,3.135
2404,88.94316911697388,/dev/ttyACM0,6.285
2405,88.94639444351196,/dev/ttyACM1,3.13
2406,88.9664421081543,/dev/ttyACM0,6.28
2407,88.96953964233398,/dev/ttyACM1,3.135
2408,88.98977851867676,/dev/ttyACM0,6.27
2409,88.9929039478302,/dev/ttyACM1,3.13
2410,89.01292014122009,/dev/ttyACM0,6.28
2411,89.01607632637024,/dev/ttyACM1,3.135
2412,89.03659653663635,/dev/ttyACM0,6.28
2413,89.03987956047058,/dev/ttyACM1,3.13
2414,89.05943846702576,/dev/ttyACM0,6.3
2415,89.06257319450378,/dev/ttyACM1,3.135
2416,89.08266878128052,/dev/ttyACM0,6.26
2417,89.0858542919159,/dev/ttyACM1,3.135
2418,89.10594034194946,/dev/ttyACM0,6.27
2419,89.10927748680115,/dev/ttyACM1,3.14
2420,89.13015937805176,/dev/ttyACM0,6.265
2421,89.13341999053955,/dev/ttyACM1,3.135
2422,89.15343976020813,/dev/ttyACM0,6.27
2423,89.15664482116699,/dev/ttyACM1,3.14
2424,89.17665672302246,/dev/ttyACM0,6.27
2425,89.1797866821289,/dev/ttyACM1,3.14
2426,89.19991898536682,/dev/ttyACM0,6.285
2427,89.20307803153992,/dev/ttyACM1,3.14
2428,89.22316884994507,/dev/ttyACM0,6.285
2429,89.22636795043945,/dev/ttyACM1,3.14
2430,89.24646472930908,/dev/ttyACM0,6.28
2431,89.24957871437073,/dev/ttyACM1,3.145
2432,89.26961421966553,/dev/ttyACM0,6.275
2433,89.27268314361572,/dev/ttyACM1,3.145
2434,89.29282522201538,/dev/ttyACM0,6.28
2435,89.29589343070984,/dev/ttyACM1,3.145
2436,89.31608247756958,/dev/ttyACM0,6.29
2437,89.31914329528809,/dev/ttyACM1,3.15
2438,89.33932948112488,/dev/ttyACM0,6.28
2439,89.34236526489258,/dev/ttyACM1,3.145
2440,89.36267709732056,/dev/ttyACM0,6.275
2441,89.36572742462158,/dev/ttyACM1,3.145
2442,89.38584113121033,/dev/ttyACM0,6.28
2443,89.38892078399658,/dev/ttyACM1,3.15
2444,89.40909194946289,/dev/ttyACM0,6.29
2445,89.41214752197266,/dev/ttyACM1,3.15
2446,89.4323320388794,/dev/ttyACM0,6.28
2447,89.4353621006012,/dev/ttyACM1,3.145
2448,89.45559048652649,/dev/ttyACM0,6.28
2449,89.45865082740784,/dev/ttyACM1,3.155
2450,89.47884678840637,/dev/ttyACM0,6.27
2451,89.48196244239807,/dev/ttyACM1,3.155
2452,89.50212359428406,/dev/ttyACM0,6.28
2453,89.50517559051514,/dev/ttyACM1,3.15
2454,89.52636933326721,/dev/ttyACM0,6.265
2455,89.52943110466003,/dev/ttyACM1,3.15
2456,89.54958128929138,/dev/ttyACM0,6.275
2457,89.55264830589294,/dev/ttyACM1,3.155
2458,89.57283592224121,/dev/ttyACM0,6.275
2459,89.57586669921875,/dev/ttyACM1,3.155
2460,89.59607291221619,/dev/ttyACM0,6.27
2461,89.59920454025269,/dev/ttyACM1,3.165
2462,89.61933970451355,/dev/ttyACM0,6.275
2463,89.62236142158508,/dev/ttyACM1,3.17
2464,89.64256453514099,/dev/ttyACM0,6.265
2465,89.6456503868103,/dev/ttyACM1,3.175
2466,89.66581773757935,/dev/ttyACM0,6.28
2467,89.66893219947815,/dev/ttyACM1,3.18
2468,89.68904972076416,/dev/ttyACM0,6.26
2469,89.69207239151001,/dev/ttyACM1,3.18
2470,89.71239137649536,/dev/ttyACM0,6.26
2471,89.71542048454285,/dev/ttyACM1,3.18
2472,89.73554348945618,/dev/ttyACM0,6.28
2473,89.73857283592224,/dev/ttyACM1,3.185
2474,89.7588119506836,/dev/ttyACM0,6.27
2475,89.76183843612671,/dev/ttyACM1,3.185
2476,89.78204441070557,/dev/ttyACM0,6.265
2477,89.7851140499115,/dev/ttyACM1,3.185
2478,89.80531430244446,/dev/ttyACM0,6.26
2479,89.80838394165039,/dev/ttyACM1,3.185
2480,89.82854199409485,/dev/ttyACM0,6.265
2481,89.83159255981445,/dev/ttyACM1,3.19
2482,89.85177850723267,/dev/ttyACM0,6.265
2483,89.85477471351624,/dev/ttyACM1,3.19
2484,89.87502717971802,/dev/ttyACM0,6.27
2485,89.87807488441467,/dev/ttyACM1,3.195
2486,89.8982789516449,/dev/ttyACM0,6.26
2487,89.90127539634705,/dev/ttyACM1,3.205
2488,89.92154693603516,/dev/ttyACM0,6.26
2489,89.92459726333618,/dev/ttyACM1,3.205
2490,89.94478011131287,/dev/ttyACM0,6.255
2491,89.94781756401062,/dev/ttyACM1,3.21
2492,89.96801209449768,/dev/ttyACM0,6.28
2493,89.9710259437561,/dev/ttyACM1,3.21
2494,89.9912531375885,/dev/ttyACM0,6.26
2495,89.99426293373108,/dev/ttyACM1,3.21
2496,90.01450848579407,/dev/ttyACM0,6.265
2497,90.01756691932678,/dev/ttyACM1,3.215
2498,90.03785753250122,/dev/ttyACM0,6.25
2499,90.04095268249512,/dev/ttyACM1,3.21
2500,90.06104350090027,/dev/ttyACM0,6.26
2501,90.06411337852478,/dev/ttyACM1,3.215
2502,90.08421993255615,/dev/ttyACM0,6.265
2503,90.08729457855225,/dev/ttyACM1,3.21
2504,90.10752773284912,/dev/ttyACM0,6.26
2505,90.11060857772827,/dev/ttyACM1,3.21
2506,90.13075494766235,/dev/ttyACM0,6.255
2507,90.13381743431091,/dev/ttyACM1,3.215
2508,90.15398335456848,/dev/ttyACM0,6.275
2509,90.1570634841919,/dev/ttyACM1,3.21
2510,90.17722415924072,/dev/ttyACM0,6.255
2511,90.18023991584778,/dev/ttyACM1,3.22
2512,90.20047378540039,/dev/ttyACM0,6.255
2513,90.20348143577576,/dev/ttyACM1,3.225
2514,90.22372770309448,/dev/ttyACM0,6.25
2515,90.22681140899658,/dev/ttyACM1,3.215
2516,90.24704813957214,/dev/ttyACM0,6.225
2517,90.25005745887756,/dev/ttyACM1,3.215
2518,90.27019810676575,/dev/ttyACM0,6.27
2519,90.27318811416626,/dev/ttyACM1,3.215
2520,90.29344201087952,/dev/ttyACM0,6.25
2521,90.29651618003845,/dev/ttyACM1,3.21
2522,90.31669569015503,/dev/ttyACM0,6.25
2523,90.31971454620361,/dev/ttyACM1,3.21
2524,90.33995342254639,/dev/ttyACM0,6.255
2525,90.34298014640808,/dev/ttyACM1,3.21
2526,90.36321377754211,/dev/ttyACM0,6.275
2527,90.36626172065735,/dev/ttyACM1,3.215
2528,90.394047498703,/dev/ttyACM0,6.295
2529,90.39713025093079,/dev/ttyACM1,3.215
2530,90.4353289604187,/dev/ttyACM0,6.29
2531,90.43849754333496,/dev/ttyACM1,3.205
2532,90.47668194770813,/dev/ttyACM0,6.28
2533,90.47968006134033,/dev/ttyACM1,3.2
2534,90.5179877281189,/dev/ttyACM0,6.285
2535,90.52103519439697,/dev/ttyACM1,3.205
2536,90.559317111969,/dev/ttyACM0,6.305
2537,90.5623083114624,/dev/ttyACM1,3.195
2538,90.60065960884094,/dev/ttyACM0,6.29
2539,90.60369515419006,/dev/ttyACM1,3.205
2540,90.64199876785278,/dev/ttyACM0,6.27
2541,90.64500617980957,/dev/ttyACM1,3.205
2542,90.683358669281,/dev/ttyACM0,6.295
2543,90.6864104270935,/dev/ttyACM1,3.2
2544,90.73872995376587,/dev/ttyACM0,6.305
2545,90.74175786972046,/dev/ttyACM1,3.205
2546,90.84759759902954,/dev/ttyACM0,6.26
2547,90.85063600540161,/dev/ttyACM1,3.195
2548,90.95663213729858,/dev/ttyACM0,6.265
2549,90.95977187156677,/dev/ttyACM1,3.195
2550,91.06545042991638,/dev/ttyACM0,6.26
2551,91.06861710548401,/dev/ttyACM1,3.195
2552,91.1742684841156,/dev/ttyACM0,6.23
2553,91.17766547203064,/dev/ttyACM1,3.195
2554,91.2831802368164,/dev/ttyACM0,6.23
2555,91.2863507270813,/dev/ttyACM1,3.2
2556,91.39198017120361,/dev/ttyACM0,6.2
2557,91.39503264427185,/dev/ttyACM1,3.195
2558,91.50086617469788,/dev/ttyACM0,6.175
2559,91.50396609306335,/dev/ttyACM1,3.195
2560,91.59562277793884,/dev/ttyACM0,6.17
2561,91.59870743751526,/dev/ttyACM1,3.19
2562,91.63696813583374,/dev/ttyACM0,6.165
2563,91.64002442359924,/dev/ttyACM1,3.205
2564,91.67826843261719,/dev/ttyACM0,6.15
2565,91.68131732940674,/dev/ttyACM1,3.195
2566,91.71959376335144,/dev/ttyACM0,6.175
2567,91.72261714935303,/dev/ttyACM1,3.205
2568,91.7700674533844,/dev/ttyACM0,6.13
2569,91.77313327789307,/dev/ttyACM1,3.205
2570,91.79329991340637,/dev/ttyACM0,6.125
2571,91.79640221595764,/dev/ttyACM1,3.205
2572,91.81670117378235,/dev/ttyACM0,6.12
2573,91.8197717666626,/dev/ttyACM1,3.195
2574,91.83982539176941,/dev/ttyACM0,6.135
2575,91.84285378456116,/dev/ttyACM1,3.2
2576,91.86306381225586,/dev/ttyACM0,6.125
2577,91.8661425113678,/dev/ttyACM1,3.195
2578,91.8863434791565,/dev/ttyACM0,6.12
2579,91.88946223258972,/dev/ttyACM1,3.2
2580,91.90955948829651,/dev/ttyACM0,6.125
2581,91.9125874042511,/dev/ttyACM1,3.2
2582,91.93280339241028,/dev/ttyACM0,6.115
2583,91.9358057975769,/dev/ttyACM1,3.195
2584,91.95604825019836,/dev/ttyACM0,6.105
2585,91.95912456512451,/dev/ttyACM1,3.2
2586,91.9793312549591,/dev/ttyACM0,6.115
2587,91.98243880271912,/dev/ttyACM1,3.205
2588,92.00254440307617,/dev/ttyACM0,6.115
2589,92.00553107261658,/dev/ttyACM1,3.2
2590,92.02581763267517,/dev/ttyACM0,6.12
2591,92.02890825271606,/dev/ttyACM1,3.195
2592,92.049156665802,/dev/ttyACM0,6.13
2593,92.05220341682434,/dev/ttyACM1,3.2
2594,92.07230854034424,/dev/ttyACM0,6.11
2595,92.07539010047913,/dev/ttyACM1,3.2
2596,92.095547914505,/dev/ttyACM0,6.12
2597,92.09862327575684,/dev/ttyACM1,3.205
2598,92.11880278587341,/dev/ttyACM0,6.11
2599,92.12185764312744,/dev/ttyACM1,3.195
2600,92.14204001426697,/dev/ttyACM0,6.12
2601,92.1450502872467,/dev/ttyACM1,3.205
2602,92.1653220653534,/dev/ttyACM0,6.12
2603,92.16837525367737,/dev/ttyACM1,3.195
2604,92.18853259086609,/dev/ttyACM0,6.115
2605,92.19154024124146,/dev/ttyACM1,3.195
2606,92.21178388595581,/dev/ttyACM0,6.13
2607,92.21476531028748,/dev/ttyACM1,3.205
2608,92.23506212234497,/dev/ttyACM0,6.12
2609,92.23825001716614,/dev/ttyACM1,3.2
2610,92.25833940505981,/dev/ttyACM0,6.12
2611,92.26142573356628,/dev/ttyACM1,3.2
2612,92.28151345252991,/dev/ttyACM0,6.11
2613,92.28456020355225,/dev/ttyACM1,3.205
2614,92.30477976799011,/dev/ttyACM0,6.12
2615,92.30784773826599,/dev/ttyACM1,3.2
2616,92.32803225517273,/dev/ttyACM0,6.11
2617,92.33106398582458,/dev/ttyACM1,3.205
2618,92.35133290290833,/dev/ttyACM0,6.125
2619,92.3543872833252,/dev/ttyACM1,3.2
2620,92.37452363967896,/dev/ttyACM0,6.11
2621,92.37756299972534,/dev/ttyACM1,3.2
2622,92.3977906703949,/dev/ttyACM0,6.11
2623,92.40086388587952,/dev/ttyACM1,3.19
2624,92.42103838920593,/dev/ttyACM0,6.11
2625,92.42409062385559,/dev/ttyACM1,3.2
2626,92.44432306289673,/dev/ttyACM0,6.11
2627,92.44739294052124,/dev/ttyACM1,3.2
2628,92.46753525733948,/dev/ttyACM0,6.105
2629,92.47057461738586,/dev/ttyACM1,3.205
2630,92.49077916145325,/dev/ttyACM0,6.12
2631,92.49377298355103,/dev/ttyACM1,3.2
2632,92.51404905319214,/dev/ttyACM0,6.1
2633,92.51714825630188,/dev/ttyACM1,3.2
2634,92.54481673240662,/dev/ttyACM0,6.14
2635,92.54787111282349,/dev/ttyACM1,3.2
2636,92.58622455596924,/dev/ttyACM0,6.16
2637,92.58951497077942,/dev/ttyACM1,3.2
2638,92.64159655570984,/dev/ttyACM0,6.18
2639,92.64472389221191,/dev/ttyACM1,3.2
2640,92.77769899368286,/dev/ttyACM0,6.175
2641,92.78082871437073,/dev/ttyACM1,3.2
2642,93.15103816986084,/dev/ttyACM0,nan
2643,93.15434122085571,/dev/ttyACM1,3.205
2644,93.47179102897644,/dev/ttyACM0,nan
2645,93.47480297088623,/dev/ttyACM1,3.2
2646,93.79242706298828,/dev/ttyACM0,nan
2647,93.79554319381714,/dev/ttyACM1,3.2
2648,94.11326599121094,/dev/ttyACM0,nan
2649,94.11657166481018,/dev/ttyACM1,3.205
2650,94.43393993377686,/dev/ttyACM0,nan
2651,94.43719863891602,/dev/ttyACM1,3.205
2652,94.75461983680725,/dev/ttyACM0,nan
2653,94.75783562660217,/dev/ttyACM1,3.205
2654,95.07542729377747,/dev/ttyACM0,nan
2655,95.07867455482483,/dev/ttyACM1,3.21
2656,95.39616084098816,/dev/ttyACM0,nan
2657,95.3993558883667,/dev/ttyACM1,3.205
2658,95.71681427955627,/dev/ttyACM0,nan
2659,95.71993112564087,/dev/ttyACM1,3.21
2660,96.03768467903137,/dev/ttyACM0,nan
2661,96.04080033302307,/dev/ttyACM1,3.205
2662,96.35836005210876,/dev/ttyACM0,nan
2663,96.36144709587097,/dev/ttyACM1,3.21
2664,96.67906856536865,/dev/ttyACM0,nan
2665,96.68212532997131,/dev/ttyACM1,3.21
2666,96.99985456466675,/dev/ttyACM0,nan
2667,97.0030243396759,/dev/ttyACM1,3.205
2668,97.32057976722717,/dev/ttyACM0,nan
2669,97.32370257377625,/dev/ttyACM1,3.205
2670,97.64134764671326,/dev/ttyACM0,nan
2671,97.64455080032349,/dev/ttyACM1,3.21
2672,97.96199655532837,/dev/ttyACM0,nan
2673,97.96503710746765,/dev/ttyACM1,3.205
2674,98.28280568122864,/dev/ttyACM0,nan
2675,98.28604292869568,/dev/ttyACM1,3.205
2676,98.60349130630493,/dev/ttyACM0,nan
2677,98.60657525062561,/dev/ttyACM1,3.21
2678,98.92418336868286,/dev/ttyACM0,nan
2679,98.92724132537842,/dev/ttyACM1,3.205
2680,99.24500274658203,/dev/ttyACM0,nan
2681,99.24816608428955,/dev/ttyACM1,3.21
2682,99.56568312644958,/dev/ttyACM0,nan
2683,99.56887483596802,/dev/ttyACM1,3.215
2684,99.8864312171936,/dev/ttyACM0,nan
2685,99.88948822021484,/dev/ttyACM1,3.205
2686,100.20724105834961,/dev/ttyACM0,nan
2687,100.21032428741455,/dev/ttyACM1,3.215
2688,100.52803659439087,/dev/ttyACM0,nan
2689,100.53112459182739,/dev/ttyACM1,3.215
2690,100.84862446784973,/dev/ttyACM0,nan
2691,100.85170841217041,/dev/ttyACM1,3.21
2692,101.16942405700684,/dev/ttyACM0,nan
2693,101.1724534034729,/dev/ttyACM1,3.21
2694,101.49012327194214,/dev/ttyACM0,nan
2695,101.4932599067688,/dev/ttyACM1,3.205
2696,101.81081962585449,/dev/ttyACM0,nan
2697,101.81392526626587,/dev/ttyACM1,3.21
2698,102.13161659240723,/dev/ttyACM0,nan
2699,102.13476657867432,/dev/ttyACM1,3.21
2700,102.45234274864197,/dev/ttyACM0,nan
2701,102.45543265342712,/dev/ttyACM1,3.21
2702,102.77302479743958,/dev/ttyACM0,nan
2703,102.77609014511108,/dev/ttyACM1,3.205
2704,103.09384036064148,/dev/ttyACM0,nan
2705,103.09698843955994,/dev/ttyACM1,3.21
2706,103.4145290851593,/dev/ttyACM0,nan
2707,103.41766357421875,/dev/ttyACM1,3.21
2708,103.73526072502136,/dev/ttyACM0,nan
2709,103.7384204864502,/dev/ttyACM1,3.21
2710,104.05610609054565,/dev/ttyACM0,nan
2711,104.05937504768372,/dev/ttyACM1,3.21
2712,104.37677359580994,/dev/ttyACM0,nan
2713,104.37989974021912,/dev/ttyACM1,3.21
2714,104.69744038581848,/dev/ttyACM0,nan
2715,104.70048403739929,/dev/ttyACM1,3.22
2716,105.01819062232971,/dev/ttyACM0,nan
2717,105.02125477790833,/dev/ttyACM1,3.205
2718,105.33900856971741,/dev/ttyACM0,nan
2719,105.34203767776489,/dev/ttyACM1,3.205
2720,105.6596851348877,/dev/ttyACM0,nan
2721,105.6627938747406,/dev/ttyACM1,3.215
2722,105.98040866851807,/dev/ttyACM0,nan
2723,105.98347973823547,/dev/ttyACM1,3.205
2724,106.30121803283691,/dev/ttyACM0,nan
2725,106.30433487892151,/dev/ttyACM1,3.205
2726,106.62188982963562,/dev/ttyACM0,nan
2727,106.62498116493225,/dev/ttyACM1,3.205
2728,106.94262433052063,/dev/ttyACM0,nan
2729,106.94582438468933,/dev/ttyACM1,3.21
2730,107.26343202590942,/dev/ttyACM0,nan
2731,107.2666826248169,/dev/ttyACM1,3.21
2732,107.58410382270813,/dev/ttyACM0,nan
2733,107.587331533432,/dev/ttyACM1,3.21
